Site,EWO WO Object Id,EWO WO Object Description,EWO WO Break Down Date,EWO WO OP Arrives,EWO WO Reg Date,EWO WO Reg Date YYYYMM,EWO WO Actual Start Date,Root Cause Group,DT (Hours between EWO WO Break Down and Restart)
KOP,8548148,DMG CLX 550, svarv,2022-04-01 09:45:00,2022-04-01 09:50:00,2022-04-01 09:52:04,202204,2022-04-01 10:16:14,Autonomous Maintenance,0,67
KOP,8542325,Index Svarv AV01,2022-04-11 23:50:00,2022-04-11 23:55:00,2022-04-12 00:05:41,202204,2022-04-12 00:15:59,Root cause not found,2,17
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-04-12 10:30:00,2022-04-12 10:31:00,2022-04-12 10:35:55,202204,2022-04-12 11:35:42,External influence,1,75
KOP,8544759,Liebherr kuggfräs AV50,2022-04-12 13:00:00,2022-04-12 13:00:00,2022-04-12 13:30:46,202204,2022-04-12 14:10:27,Professional Maintenance,4
KOP,86049,MASK.FÖR FASNING OCH TRYCKNING LM26,2022-04-13 08:00:00,2022-04-13 08:00:00,2022-04-13 08:37:48,202204,2022-04-13 08:51:31,Professional Maintenance,3
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-04-13 18:00:00,2022-04-13 18:01:00,2022-04-13 18:17:11,202204,2022-04-13 18:20:34,Professional Maintenance,5
KOP,8546713,Karl Klink driftmaskin, LM11,2022-04-18 06:00:00,2022-04-18 06:01:00,2022-04-18 06:44:03,202204,2022-04-18 07:19:16,Autonomous Maintenance,2,42
KOP,80977,LORENZ KUGGHYVEL AV43,2022-04-19 08:00:00,2022-04-19 08:00:00,2022-04-19 08:49:23,202204,2022-04-19 08:59:06,Professional Maintenance,1,58
KOP,8515732,TVÄTTMASKIN POWERTRONIC,2022-04-19 08:55:00,2022-04-19 08:56:00,2022-04-19 08:57:20,202204,2022-04-19 09:21:11,Professional Maintenance,2,58
KOP,8527106,Chiron Flerop AV74,2022-04-20 05:00:00,2022-04-20 05:05:00,2022-04-20 05:05:43,202204,2022-04-20 05:06:00,Professional Maintenance,0,67
KOP,86042,ENSHU FLEROP MASKIN LM06,2022-04-20 11:43:26,2022-04-20 11:43:26,2022-04-20 11:43:26,202204,2022-04-20 11:43:59,Human Error Operator,0,63
KOP,8527106,Chiron Flerop AV74,2022-04-21 01:50:00,2022-04-21 01:52:00,2022-04-21 01:53:52,202204,2022-04-21 02:26:25,Human Error Maintenance,1,5
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-04-21 09:27:17,2022-04-21 09:27:17,2022-04-21 09:27:17,202204,2022-04-21 09:36:55,External influence,1,75
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-04-22 15:30:00,2022-04-22 15:30:00,2022-04-22 15:51:12,202204,2022-04-22 15:57:05,External influence,0,67
KOP,8529161,SWEDTURN ST 500 SVARV AV06,2022-04-25 00:04:07,2022-04-25 00:04:07,2022-04-25 00:04:07,202204,2022-04-25 00:10:00,Root cause not found,4,1
KOP,8504749,SMT ST500, NC-SVARV AV07,2022-04-25 06:00:00,2022-04-25 06:01:00,2022-04-25 06:23:10,202204,2022-04-25 06:30:00,Human Error Operator,1,42
KOP,8545864,Klingelnberg LM74,2022-04-25 07:00:00,2022-04-25 07:00:00,2022-04-25 07:41:06,202204,2022-04-25 08:07:14,Human Error Operator,4,75
KOP,8545423,Klingelnberg LM73,2022-04-25 10:00:00,2022-04-25 10:00:01,2022-04-25 10:20:37,202204,2022-04-25 11:17:47,Design weakness,2,58
KOP,8546435,Tvättmaskin Aqua Clean, AV51,2022-04-26 09:00:00,2022-04-26 09:00:00,2022-04-26 09:04:09,202204,2022-04-26 09:05:20,Human Error Operator,0,37
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-04-26 10:30:00,2022-04-26 10:31:00,2022-04-26 10:31:15,202204,2022-04-26 10:33:43,Professional Maintenance,0,92
KOP,8528906,Klingelnberg, frässlipmaskin,2022-04-26 16:50:00,2022-04-26 16:51:00,2022-04-26 16:52:08,202204,2022-04-26 17:00:09,Professional Maintenance,0,76
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-04-26 18:55:22,2022-04-26 18:55:22,2022-04-26 18:55:22,202204,2022-04-26 19:02:15,Professional Maintenance,1,06
KOP,83917,HURTH SKAVMASKIN AV67,2022-04-27 06:30:00,2022-04-27 06:30:00,2022-04-27 06:32:33,202204,2022-04-27 06:43:23,Professional Maintenance,7,5
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-04-27 20:40:00,2022-04-27 20:40:32,2022-04-27 20:44:32,202204,2022-04-27 20:55:00,Root cause not found,0,92
KOP,88990,RENINGSANLÄGGN KUGGHJ SVARV,2022-04-28 07:00:00,2022-04-28 07:14:00,2022-04-28 07:14:12,202204,2022-04-28 07:24:43,Professional Maintenance,6
KOP,8544759,Liebherr kuggfräs AV50,2022-04-28 09:15:00,2022-04-28 09:15:00,2022-04-28 09:21:23,202204,2022-04-28 09:26:15,Professional Maintenance,6,75
KOP,8545824,Studer axelslip, AV84,2022-04-28 14:04:00,2022-04-28 14:05:00,2022-04-28 14:06:44,202204,2022-04-28 14:10:18,Professional Maintenance,5,22
KOP,88990,RENINGSANLÄGGN KUGGHJ SVARV,2022-04-28 14:20:00,2022-04-28 14:21:00,2022-04-28 14:46:03,202204,2022-04-28 15:23:29,Human Error Maintenance,1,75
KOP,86042,ENSHU FLEROP MASKIN LM06,2022-04-29 11:25:00,2022-04-29 11:25:01,2022-04-29 11:27:34,202204,2022-04-29 11:28:36,Human Error Operator,1,08
KOP,86042,ENSHU FLEROP MASKIN LM06,2022-04-29 13:30:00,2022-04-29 13:30:01,2022-04-29 13:41:25,202204,2022-04-29 13:45:01,Professional Maintenance,1
KOP,8545824,Studer axelslip, AV84,2022-04-29 13:54:00,2022-04-29 13:55:00,2022-04-29 13:58:54,202204,2022-04-29 14:06:02,Professional Maintenance,7,93
KOP,8545824,Studer axelslip, AV84,2022-05-01 18:00:00,2022-05-01 18:00:00,2022-05-01 18:30:08,202205,2022-05-01 19:11:28,Professional Maintenance,4,21
KOP,8546713,Karl Klink driftmaskin, LM11,2022-05-02 06:24:56,2022-05-02 06:24:56,2022-05-02 06:24:56,202205,2022-05-02 06:33:55,Design weakness,1,58
KOP,8546275,DMG, DMU 60 EVO, Flerop, EM30,2022-05-02 08:00:00,2022-05-02 08:00:00,2022-05-02 08:06:02,202205,2022-05-02 08:32:19,Autonomous Maintenance,4
KOP,8548129,EMAG, Vertikalsvarv VTC 250 DUO ED, EM10,2022-05-02 13:00:00,2022-05-02 13:01:00,2022-05-02 13:19:11,202205,2022-05-02 13:32:14,Root cause not found,2
KOP,8545939,Knoll till Emag maskiner,2022-05-02 18:10:00,2022-05-02 18:17:00,2022-05-02 18:18:18,202205,2022-05-02 18:32:22,Professional Maintenance,2,33
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-05-03 02:30:00,2022-05-03 02:35:00,2022-05-03 02:51:12,202205,2022-05-03 03:22:42,Professional Maintenance,2
KOP,8545423,Klingelnberg LM73,2022-05-03 17:30:00,2022-05-03 17:39:00,2022-05-03 17:39:01,202205,2022-05-03 18:08:10,Design weakness,4,84
KOP,8526319,KUGGSKÄRNINGSMASKIN GLEASON LM71,2022-05-04 06:15:00,2022-05-04 06:19:01,2022-05-04 06:21:52,202205,2022-05-04 06:37:34,Human Error Operator,4,75
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-05-04 13:00:00,2022-05-04 13:00:00,2022-05-04 13:07:57,202205,2022-05-04 14:08:23,Professional Maintenance,2,32
KOP,8545824,Studer axelslip, AV84,2022-05-04 13:10:00,2022-05-04 13:20:00,2022-05-04 13:27:40,202205,2022-05-04 13:59:36,Professional Maintenance,6,83
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-05-04 21:00:00,2022-05-04 21:01:00,2022-05-04 21:11:36,202205,2022-05-04 21:23:57,Human Error Operator,1,22
KOP,8517199,MOBILBORRENHET,2022-05-05 16:00:00,2022-05-05 16:40:00,2022-05-05 16:41:38,202205,2022-05-05 16:49:17,Professional Maintenance,2
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-05-06 15:00:00,2022-05-06 15:00:10,2022-05-06 15:03:27,202205,2022-05-06 15:26:22,Autonomous Maintenance,0,74
KOP,8545864,Klingelnberg LM74,2022-05-08 23:00:00,2022-05-08 23:00:00,2022-05-08 23:15:42,202205,2022-05-08 23:26:18,Professional Maintenance,11,92
KOP,8545376,EMAG VTC315 DS LM37,2022-05-09 03:49:00,2022-05-09 03:50:00,2022-05-09 04:06:38,202205,2022-05-09 04:15:01,Professional Maintenance,7,35
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-05-09 06:00:00,2022-05-09 06:00:00,2022-05-09 06:27:10,202205,2022-05-09 06:45:11,Root cause not found,2,5
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-05-09 08:00:00,2022-05-09 08:00:00,2022-05-09 08:01:55,202205,2022-05-09 09:11:14,Professional Maintenance,3
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-05-09 16:57:00,2022-05-09 16:57:00,2022-05-09 16:58:30,202205,2022-05-09 17:18:35,Professional Maintenance,3,53
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-05-09 18:05:00,2022-05-09 18:07:00,2022-05-09 18:06:49,202205,2022-05-09 19:14:13,Professional Maintenance,2,42
KOP,8515401,Klingelnberg, frässlipmaskin,2022-05-10 06:00:00,2022-05-10 06:00:10,2022-05-10 06:18:33,202205,2022-05-10 06:47:02,Professional Maintenance,1,5
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-05-10 06:00:00,2022-05-10 06:00:00,2022-05-10 06:21:05,202205,2022-05-10 06:36:34,Root cause not found,1,93
KOP,8546274,DMG Svarv, AV15,2022-05-10 11:35:00,2022-05-10 11:50:00,2022-05-10 11:51:42,202205,2022-05-10 12:23:00,Human Error Operator,16,42
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-05-11 22:00:00,2022-05-11 22:05:00,2022-05-11 22:11:36,202205,2022-05-11 22:18:18,External influence,3,25
KOP,82030,MONFORTS SVARV NUM.STYRD AV04,2022-05-12 14:15:00,2022-05-12 14:16:00,2022-05-12 14:20:51,202205,2022-05-12 14:38:20,Professional Maintenance,7,8
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-05-13 12:29:00,2022-05-13 12:30:00,2022-05-13 12:36:20,202205,2022-05-13 13:00:27,Professional Maintenance,4
KOP,8545824,Studer axelslip, AV84,2022-05-13 19:00:00,2022-05-13 19:00:00,2022-05-13 19:03:48,202205,2022-05-13 19:22:59,Design weakness,4,02
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-05-16 08:00:05,2022-05-16 08:05:05,2022-05-16 08:12:28,202205,2022-05-16 08:43:05,Autonomous Maintenance,1,63
KOP,8542325,Index Svarv AV01,2022-05-16 13:30:00,2022-05-16 13:30:01,2022-05-16 13:33:51,202205,2022-05-16 14:00:00,Human Error Operator,1,67
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-05-16 20:45:00,2022-05-16 20:45:10,2022-05-16 20:57:50,202205,2022-05-16 21:17:31,Autonomous Maintenance,3,42
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-05-17 01:35:00,2022-05-17 01:40:00,2022-05-17 01:46:44,202205,2022-05-17 02:09:40,Human Error Operator,3,75
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-05-17 07:27:05,2022-05-17 07:27:05,2022-05-17 07:27:05,202205,2022-05-17 07:36:34,Professional Maintenance,10,55
KOP,8527106,Chiron Flerop AV74,2022-05-17 08:05:30,2022-05-17 08:07:30,2022-05-17 08:08:27,202205,2022-05-17 08:51:48,Professional Maintenance,3,74
KOP,8545376,EMAG VTC315 DS LM37,2022-05-17 16:40:00,2022-05-17 16:40:00,2022-05-17 16:42:16,202205,2022-05-17 16:53:11,Human Error Operator,1,09
KOP,8545375,Emag VTC250, LM15,2022-05-17 17:36:55,2022-05-17 17:36:55,2022-05-17 17:36:55,202205,2022-05-17 17:50:10,Human Error Operator,2,55
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-05-17 18:30:00,2022-05-17 18:40:00,2022-05-17 18:43:30,202205,2022-05-17 18:52:32,Professional Maintenance,1,58
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-05-17 19:40:00,2022-05-17 19:41:00,2022-05-17 19:49:39,202205,2022-05-17 19:59:32,Professional Maintenance,1,33
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-05-17 21:00:00,2022-05-17 21:05:00,2022-05-17 21:14:57,202205,2022-05-17 21:17:34,Human Error Operator,1,59
KOP,8544766,EMAG VLC250DS, LM36,2022-05-18 13:00:00,2022-05-18 13:01:00,2022-05-18 13:26:30,202205,2022-05-18 13:37:25,Professional Maintenance,9,26
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-05-18 22:00:00,2022-05-18 22:00:00,2022-05-18 22:43:51,202205,2022-05-18 22:54:22,Root cause not found,3,5
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-05-19 04:04:00,2022-05-19 04:04:00,2022-05-19 04:09:45,202205,2022-05-19 04:31:52,Professional Maintenance,1,67
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-05-19 14:00:00,2022-05-19 14:05:00,2022-05-19 14:11:27,202205,2022-05-19 14:22:42,Autonomous Maintenance,1,58
KOP,82030,MONFORTS SVARV NUM.STYRD AV04,2022-05-19 18:00:00,2022-05-19 18:02:00,2022-05-19 18:15:15,202205,2022-05-19 18:46:33,Professional Maintenance,13,75
KOP,8546275,DMG, DMU 60 EVO, Flerop, EM30,2022-05-19 19:00:00,2022-05-19 19:05:00,2022-05-19 19:09:15,202205,2022-05-19 19:15:01,Human Error Maintenance,0,83
KOP,8545423,Klingelnberg LM73,2022-05-19 21:00:00,2022-05-19 22:00:00,2022-05-19 22:00:15,202205,2022-05-19 22:01:00,Autonomous Maintenance,2,02
KOP,8545376,EMAG VTC315 DS LM37,2022-05-23 05:00:00,2022-05-23 05:05:00,2022-05-23 05:08:52,202205,2022-05-23 05:16:46,Professional Maintenance,7,18
KOP,8545376,EMAG VTC315 DS LM37,2022-05-23 21:20:00,2022-05-23 21:30:00,2022-05-23 21:31:09,202205,2022-05-23 21:48:29,Autonomous Maintenance,0,92
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-05-24 22:00:00,2022-05-24 22:00:00,2022-05-24 22:44:09,202205,2022-05-24 23:05:12,Professional Maintenance,16
KOP,8548129,EMAG, Vertikalsvarv VTC 250 DUO ED, EM10,2022-05-27 07:00:00,2022-05-27 07:05:00,2022-05-27 07:56:08,202205,2022-05-27 08:10:21,Human Error Operator,5
KOP,8515428,SKÄRVÄTSKEANLÄGGNING MED OLJEÅ,2022-05-27 16:45:00,2022-05-27 16:45:00,2022-05-27 16:55:18,202205,2022-05-27 16:59:47,Human Error Operator,1,33
KOP,8527106,Chiron Flerop AV74,2022-05-27 17:45:00,2022-05-27 17:46:00,2022-05-27 17:46:53,202205,2022-05-27 18:00:29,Professional Maintenance,1,42
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-05-29 11:00:00,2022-05-29 11:05:00,2022-05-29 11:07:37,202205,2022-05-29 11:09:21,Professional Maintenance,1,17
KOP,8544759,Liebherr kuggfräs AV50,2022-05-29 23:00:00,2022-05-29 23:10:00,2022-05-29 23:50:46,202205,2022-05-30 00:16:31,Professional Maintenance,4
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-05-30 00:48:00,2022-05-30 00:49:00,2022-05-30 00:54:12,202205,2022-05-30 00:54:12,Human Error Operator,0,45
KOP,8545824,Studer axelslip, AV84,2022-05-30 12:40:00,2022-05-30 12:41:00,2022-05-30 12:44:25,202205,2022-05-30 13:19:44,Professional Maintenance,3,42
KOP,8542325,Index Svarv AV01,2022-05-30 14:00:01,2022-05-30 14:00:02,2022-05-30 14:27:12,202205,2022-05-30 14:47:00,Autonomous Maintenance,5,37
KOP,8517199,MOBILBORRENHET,2022-05-30 21:00:00,2022-05-30 21:30:00,2022-05-30 21:33:05,202205,2022-05-30 21:38:26,Root cause not found,1,51
KOP,8527106,Chiron Flerop AV74,2022-05-31 09:47:11,2022-05-31 09:47:11,2022-05-31 09:47:11,202205,2022-05-31 10:09:36,Human Error Operator,1,55
KOP,8545864,Klingelnberg LM74,2022-05-31 14:10:00,2022-05-31 14:10:00,2022-05-31 14:12:09,202205,2022-05-31 14:25:06,Professional Maintenance,4,42
KOP,8528906,Klingelnberg, frässlipmaskin,2022-06-01 09:20:00,2022-06-01 09:27:00,2022-06-01 09:29:35,202206,2022-06-01 09:38:48,Professional Maintenance,8,67
KOP,8544759,Liebherr kuggfräs AV50,2022-06-01 22:40:00,2022-06-01 22:40:00,2022-06-01 22:47:20,202206,2022-06-01 22:52:54,Design weakness,3,83
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-06-01 22:50:00,2022-06-01 22:55:00,2022-06-01 23:17:05,202206,2022-06-01 23:17:06,Professional Maintenance,1,92
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-06-02 17:30:00,2022-06-02 17:38:00,2022-06-02 17:38:18,202206,2022-06-02 17:46:40,Autonomous Maintenance,0,91
KOP,8531029,MAZAK Multiplex-6300Y AV10,2022-06-05 07:01:00,2022-06-05 07:05:01,2022-06-05 07:05:23,202206,2022-06-05 07:30:09,Professional Maintenance,2,4
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-06-07 04:45:00,2022-06-07 04:45:00,2022-06-07 04:44:44,202206,2022-06-07 05:05:19,Root cause not found,7,25
KOP,83300,HURTH KUGGSKAVMASKIN SK01,2022-06-07 06:00:00,2022-06-07 06:00:00,2022-06-07 06:47:12,202206,2022-06-07 06:51:55,Professional Maintenance,3,99
KOP,8504749,SMT ST500, NC-SVARV AV07,2022-06-07 08:41:00,2022-06-07 08:42:00,2022-06-07 08:43:08,202206,2022-06-07 09:00:00,Professional Maintenance,23,32
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-06-07 15:50:00,2022-06-07 15:52:00,2022-06-07 15:52:17,202206,2022-06-07 16:11:10,Professional Maintenance,0,75
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-06-07 17:40:00,2022-06-07 17:43:00,2022-06-07 17:44:47,202206,2022-06-07 18:30:43,Autonomous Maintenance,4,63
KOP,8527106,Chiron Flerop AV74,2022-06-08 02:45:00,2022-06-08 02:46:00,2022-06-08 02:46:16,202206,2022-06-08 02:49:00,Professional Maintenance,0,59
KOP,8546274,DMG Svarv, AV15,2022-06-08 11:00:00,2022-06-08 12:00:00,2022-06-08 12:56:46,202206,2022-06-08 14:12:48,Human Error Operator,12,99
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-06-08 13:35:00,2022-06-08 13:35:00,2022-06-08 13:36:43,202206,2022-06-08 14:15:02,Professional Maintenance,1,85
KOP,8527106,Chiron Flerop AV74,2022-06-08 21:55:00,2022-06-08 22:00:00,2022-06-08 22:21:13,202206,2022-06-08 22:26:30,Professional Maintenance,1
KOP,86049,MASK.FÖR FASNING OCH TRYCKNING LM26,2022-06-09 14:28:00,2022-06-09 14:29:00,2022-06-09 14:29:29,202206,2022-06-09 14:40:55,External influence,0,45
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-06-10 00:00:05,2022-06-10 00:01:00,2022-06-10 00:03:07,202206,2022-06-10 00:14:12,External influence,10,51
KOP,82030,MONFORTS SVARV NUM.STYRD AV04,2022-06-10 05:38:00,2022-06-10 05:40:00,2022-06-10 05:41:03,202206,2022-06-10 05:50:16,Root cause not found,13,2
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-06-10 12:30:00,2022-06-10 12:30:00,2022-06-10 12:36:50,202206,2022-06-10 13:59:20,Professional Maintenance,2,34
KOP,8545824,Studer axelslip, AV84,2022-06-10 15:20:00,2022-06-10 15:21:00,2022-06-10 15:21:56,202206,2022-06-10 15:28:19,Professional Maintenance,4,68
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-06-10 21:00:00,2022-06-10 21:05:00,2022-06-10 21:08:30,202206,2022-06-10 21:30:00,Human Error Craftsman,0,92
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-06-13 03:00:00,2022-06-13 03:00:00,2022-06-13 03:22:26,202206,2022-06-13 03:32:39,Professional Maintenance,1
KOP,86049,MASK.FÖR FASNING OCH TRYCKNING LM26,2022-06-13 08:38:00,2022-06-13 08:40:00,2022-06-13 08:57:42,202206,2022-06-13 09:05:29,Root cause not found,0,62
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-06-13 15:30:00,2022-06-13 15:32:00,2022-06-13 15:55:50,202206,2022-06-13 16:04:13,Human Error Operator,0,9
KOP,8522795,Karl-Klink, DRAGBROTSCHSKÄRPMASKIN,2022-06-14 07:00:00,2022-06-14 07:01:00,2022-06-14 07:33:58,202206,2022-06-14 07:48:09,Autonomous Maintenance,4,32
KOP,8527106,Chiron Flerop AV74,2022-06-14 11:00:00,2022-06-14 11:05:00,2022-06-14 11:13:13,202206,2022-06-14 11:21:34,Professional Maintenance,6,94
KOP,8546713,Karl Klink driftmaskin, LM11,2022-06-14 17:40:00,2022-06-14 17:40:00,2022-06-14 18:07:08,202206,2022-06-14 18:49:53,Design weakness,2,33
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-06-14 19:00:00,2022-06-14 19:10:00,2022-06-14 19:39:09,202206,2022-06-14 19:40:21,Autonomous Maintenance,1,45
KOP,8527106,Chiron Flerop AV74,2022-06-14 20:52:00,2022-06-14 20:53:00,2022-06-14 20:53:25,202206,2022-06-14 20:55:54,Human Error Operator,1,13
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-06-14 21:15:00,2022-06-14 21:15:00,2022-06-14 21:15:18,202206,2022-06-14 21:35:41,Human Error Operator,2,47
KOP,8546713,Karl Klink driftmaskin, LM11,2022-06-15 10:00:00,2022-06-15 10:09:00,2022-06-15 10:09:38,202206,2022-06-15 10:30:02,Design weakness,7
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-06-15 15:00:00,2022-06-15 15:00:00,2022-06-15 15:37:58,202206,2022-06-15 16:23:53,Human Error Operator,2,5
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-06-15 16:00:00,2022-06-15 16:00:00,2022-06-15 16:08:53,202206,2022-06-15 16:30:09,Human Error Operator,1,35
KOP,8548128,EMAG, VSC400 DUO, EM12,2022-06-15 19:15:00,2022-06-15 19:15:01,2022-06-15 19:23:33,202206,2022-06-15 19:39:20,Autonomous Maintenance,1,62
KOP,82030,MONFORTS SVARV NUM.STYRD AV04,2022-06-16 07:35:00,2022-06-16 07:40:01,2022-06-16 07:46:39,202206,2022-06-16 08:17:15,Professional Maintenance,2,5
KOP,8527106,Chiron Flerop AV74,2022-06-16 08:30:00,2022-06-16 09:00:00,2022-06-16 09:22:05,202206,2022-06-16 09:41:12,Professional Maintenance,3
KOP,81432,KARL KLINK DRIFTMASKIN AV65,2022-06-16 11:00:00,2022-06-16 11:08:00,2022-06-16 11:08:40,202206,2022-06-16 11:17:56,Professional Maintenance,5,5
KOP,8545824,Studer axelslip, AV84,2022-06-16 12:30:00,2022-06-16 12:31:00,2022-06-16 12:32:19,202206,2022-06-16 12:59:24,Professional Maintenance,3,5
